id,latitude,longitude
15000US360470750001,+40.6277627,-073.9489918
15000US360470752001,+40.6261531,-073.9525462
15000US360470754001,+40.6226691,-073.9509375
15000US360470754002,+40.6202787,-073.9504856
15000US360470756002,+40.6166661,-073.9488442
15000US360470756001,+40.6170668,-073.9470426
15000US360470760003,+40.6220277,-073.9567882
15000US360470760002,+40.6210054,-073.9549730
15000US360470760001,+40.6211651,-073.9535294
15000US360470762003,+40.6269148,-073.9567053
15000US360470762001,+40.6254295,-073.9551674
15000US360470762002,+40.6251225,-073.9575609
15000US360470764001,+40.6343275,-073.9590722
15000US360470764002,+40.6315899,-073.9585987
15000US360470764003,+40.6291947,-073.9581448
15000US360470766001,+40.6331871,-073.9568420
15000US360470906003,+40.6720700,-073.9092240
15000US360470908002,+40.6698139,-073.9036603
15000US360470908001,+40.6725996,-073.9050540
15000US360470910002,+40.6656241,-073.9043844
15000US360470912001,+40.6666665,-073.9080285
15000US360470916002,+40.6601076,-073.9092631
15000US360470916003,+40.6578756,-073.9077174
15000US360470916001,+40.6615749,-073.9101265
15000US360470918002,+40.6618453,-073.9029172
15000US360470918001,+40.6614340,-073.9064805
15000US360470920003,+40.6587753,-073.9016207
15000US360470922002,+40.6544404,-073.9085246
15000US360470922001,+40.6559964,-073.9043125
15000US360470928002,+40.6521843,-073.9109157
15000US360470930002,+40.6490444,-073.9151691
15000US360470930001,+40.6512823,-073.9157721
15000US360470181001,+40.6878040,-073.9722764
15000US360470181002,+40.6877638,-073.9732509
15000US360470181003,+40.6876214,-073.9742061
15000US360470229003,+40.6861064,-073.9580598
15000US360470233001,+40.6879382,-073.9584229
15000US360470233002,+40.6897911,-073.9586571
15000US360470247002,+40.6795702,-073.9521382
15000US360470345001,+40.6720764,-073.9336212
15000US360470375001,+40.6862883,-073.9206243
15000US360470062003,+40.6256701,-074.0316292
15000US360470063001,+40.6840257,-074.0003428
15000US360470063002,+40.6809580,-074.0017781
15000US360470064003,+40.6276025,-074.0288590
15000US360470064001,+40.6300198,-074.0283605
15000US360470064002,+40.6287896,-074.0293599
15000US360470065001,+40.6819322,-073.9982913
15000US360470065002,+40.6812243,-073.9986278
15000US360470065004,+40.6796260,-073.9993979
15000US360470065007,+40.6758069,-074.0000878
15000US360470065006,+40.6777127,-074.0001833
15000US360470065005,+40.6788091,-073.9997902
15000US360470065003,+40.6804446,-073.9990080
15000US360470066003,+40.6328079,-074.0287127
15000US360470150001,+40.6165198,-074.0095705
15000US360470150002,+40.6145397,-074.0116314
15000US360470151001,+40.6657204,-073.9809023
15000US360470151002,+40.6645204,-073.9819041
15000US360470151003,+40.6656617,-073.9842650
15000US360470151004,+40.6668613,-073.9832623
15000US360470153001,+40.6681382,-073.9788903
15000US360470153002,+40.6669256,-073.9798965
15000US360470153003,+40.6680663,-073.9822559
15000US360470153004,+40.6692766,-073.9812467
15000US360470154001,+40.6111832,-074.0189070
15000US360470155001,+40.6714143,-073.9778076
15000US360470155003,+40.6702122,-073.9788136
15000US360470155004,+40.6696115,-073.9793164
15000US360470155002,+40.6708131,-073.9783102
15000US360470157001,+40.6741457,-073.9756724
15000US360470157002,+40.6735136,-073.9761052
15000US360470157003,+40.6726898,-073.9765325
15000US360470157004,+40.6720181,-073.9773095
15000US360470159003,+40.6755861,-073.9762803
15000US360470262002,+40.6179959,-073.9977351
15000US360470263001,+40.6894684,-073.9451314
15000US360470264002,+40.6146936,-073.9965812
15000US360470264003,+40.6136181,-073.9984106
15000US360470264001,+40.6158398,-073.9954046
15000US360470264004,+40.6157575,-073.9988914
15000US360470265001,+40.6880036,-073.9448390
15000US360470265002,+40.6872704,-073.9446925
15000US360470285021,+40.6974508,-073.9408852
15000US360470286003,+40.5987719,-074.0019272
15000US360470287001,+40.6965371,-073.9362510
15000US360470287002,+40.6951331,-073.9349177
15000US360470287003,+40.6944478,-073.9343678
15000US360470288001,+40.6059413,-073.9950742
15000US360470288002,+40.6045230,-073.9965497
15000US360470288003,+40.6030935,-073.9980380
15000US360470289001,+40.6932208,-073.9299489
15000US360470289004,+40.6937222,-073.9341991
15000US360470289003,+40.6929901,-073.9340535
15000US360470289002,+40.6922585,-073.9339052
15000US360470290002,+40.6037645,-073.9937326
15000US360470290001,+40.6048833,-073.9925693
15000US360470290003,+40.6020550,-073.9955128
15000US360470291001,+40.6911598,-073.9336867
15000US360470291002,+40.6900597,-073.9334719
15000US360470291003,+40.6893279,-073.9333184
15000US360470292002,+40.6000843,-073.9975412
15000US360470293002,+40.6878632,-073.9330306
15000US360470293001,+40.6885958,-073.9331774
15000US360470293003,+40.6871300,-073.9328835
15000US360470293004,+40.6863975,-073.9327410
15000US360470294001,+40.5953510,-073.9984329
15000US360470295004,+40.6851301,-073.9339833
15000US360470295001,+40.6854663,-073.9310599
15000US360470434003,+40.6104768,-073.9784903
15000US360470434002,+40.6096730,-073.9770955
15000US360470435001,+40.6959070,-073.9110804
15000US360470435003,+40.6958419,-073.9136916
15000US360470435002,+40.6941633,-073.9122066
15000US360470436002,+40.6128070,-073.9789058
15000US360470436003,+40.6143319,-073.9791058
15000US360470436001,+40.6125697,-073.9763022
15000US360470437003,+40.6941013,-073.9099259
15000US360470437002,+40.6922395,-073.9088247
15000US360470437004,+40.6941962,-073.9080748
15000US360470437001,+40.6933194,-073.9066008
15000US360470438001,+40.6105548,-073.9690606
15000US360470438002,+40.6102030,-073.9722450
15000US360470439003,+40.6992425,-073.9115769
15000US360470439001,+40.6959758,-073.9069485
15000US360470439002,+40.6975468,-073.9103135
15000US360470440001,+40.6132905,-073.9684054
15000US360470440003,+40.6129411,-073.9735485
15000US360470440002,+40.6128638,-073.9710256
15000US360470441001,+40.7005990,-073.9134748
15000US360470441003,+40.7028068,-073.9134267
15000US360470441002,+40.7013162,-073.9153051
15000US360470442002,+40.6116587,-073.9666285
15000US360470442001,+40.6130711,-073.9646474
15000US360470443004,+40.7045144,-073.9166597
15000US360470443001,+40.7037197,-073.9148934
15000US360470443002,+40.7021799,-073.9168009
15000US360470443003,+40.7026207,-073.9185543
15000US360470444002,+40.6156892,-073.9700340
15000US360470444001,+40.6160015,-073.9671986
15000US360470444003,+40.6154546,-073.9721569
15000US360470934002,+40.6474955,-073.9191127
15000US360470934001,+40.6506221,-073.9188988
15000US360470936002,+40.6474888,-073.9213604
15000US360470936001,+40.6509902,-073.9219585
15000US360470938001,+40.6515085,-073.9248271
15000US360470938002,+40.6495038,-073.9243192
15000US360470944012,+40.6371124,-073.9246830
15000US360470944011,+40.6405994,-073.9246586
15000US360470944021,+40.6350817,-073.9207804
15000US360470950001,+40.6352360,-073.9169505
15000US360470954001,+40.6405458,-073.9164074
15000US360470956001,+40.6341716,-073.9130298
15000US360470958002,+40.6398543,-073.9106408
15000US360470958001,+40.6423743,-073.9133624
15000US360470960001,+40.6459276,-073.9147647
15000US360470962001,+40.6450236,-073.9105137
15000US360470964001,+40.6426974,-073.9080951
15000US360470964002,+40.6412076,-073.9064477
15000US360470966001,+40.6393653,-073.9051099
15000US360470968002,+40.6436009,-073.9047146
15000US360470968001,+40.6446034,-073.9031620
15000US360470970002,+40.6467192,-073.9081862
15000US360470970001,+40.6477230,-073.9066397
15000US360470974001,+40.6478230,-073.9001602
15000US360470974002,+40.6458577,-073.8992363
15000US360470982001,+40.6492052,-073.8955165
15000US360470984001,+40.6465779,-073.8917896
15000US360470986001,+40.6457528,-073.8952282
15000US360470159002,+40.6746105,-073.9737782
15000US360470159001,+40.6742665,-073.9706250
15000US360470159005,+40.6759165,-073.9729399
15000US360470159004,+40.6768965,-073.9753945
15000US360470160001,+40.6182187,-074.0251604
15000US360470160003,+40.6186492,-074.0273393
15000US360470160002,+40.6167618,-074.0290047
15000US360470160004,+40.6207742,-074.0273235
15000US360470161003,+40.6782128,-073.9740409
15000US360470161001,+40.6815701,-073.9725499
15000US360470161002,+40.6795882,-073.9729929
15000US360470162001,+40.6152288,-074.0291615
15000US360470162002,+40.6120272,-074.0326156
15000US360470163001,+40.6809132,-073.9694106
15000US360470163002,+40.6788743,-073.9701263
15000US360470163003,+40.6771347,-073.9706945
15000US360470164001,+40.6080660,-074.0276237
15000US360470165001,+40.6723657,-073.9721208
15000US360470165002,+40.6708577,-073.9732689
15000US360470165003,+40.6690981,-073.9747621
15000US360470165004,+40.6675946,-073.9760224
15000US360470167001,+40.6663903,-073.9770241
15000US360470167002,+40.6651860,-073.9780283
15000US360470167003,+40.6639778,-073.9790319
15000US360470167004,+40.6624915,-073.9802951
15000US360470168001,+40.6041765,-074.0158015
15000US360470169002,+40.6609695,-073.9815802
15000US360470169005,+40.6579927,-073.9825723
15000US360470169004,+40.6585394,-073.9819959
15000US360470169003,+40.6592232,-073.9811513
15000US360470295003,+40.6836643,-073.9336928
15000US360470295002,+40.6840012,-073.9307692
15000US360470296002,+40.6015050,-073.9928550
15000US360470296001,+40.6032563,-073.9906315
15000US360470296003,+40.5995004,-073.9937111
15000US360470296004,+40.5989207,-073.9957383
15000US360470297002,+40.6801765,-073.9312463
15000US360470297003,+40.6818327,-073.9333276
15000US360470297001,+40.6821697,-073.9304031
15000US360470298002,+40.5990632,-073.9870716
15000US360470298001,+40.6024563,-073.9875134
15000US360470298003,+40.6007770,-073.9896032
15000US360470299002,+40.6783146,-073.9277516
15000US360470299001,+40.6779561,-073.9238566
15000US360470300001,+40.5988432,-073.9910093
15000US360470301003,+40.6777948,-073.9190388
15000US360470301002,+40.6775354,-073.9149961
15000US360470301001,+40.6773852,-073.9122295
15000US360470302002,+40.5954933,-073.9903059
15000US360470302001,+40.5970575,-073.9928431
15000US360470303003,+40.6751267,-073.9180065
15000US360470303001,+40.6749437,-073.9152354
15000US360470304001,+40.5915271,-073.9946894
15000US360470304002,+40.5951215,-073.9946955
15000US360470306001,+40.5911556,-073.9861335
15000US360470307002,+40.6754326,-073.9234443
15000US360470307003,+40.6764548,-073.9284155
15000US360470308001,+40.5865418,-073.9795129
15000US360470309002,+40.6752492,-073.9327930
15000US360470445002,+40.7039484,-073.9207835
15000US360470502022,+40.6522290,-073.9740218
15000US360470502021,+40.6542005,-073.9747768
15000US360470503003,+40.7126942,-073.9483069
15000US360470503001,+40.7128482,-073.9466575
15000US360470503002,+40.7106961,-073.9474082
15000US360470504001,+40.6511615,-073.9742897
15000US360470504002,+40.6490910,-073.9734547
15000US360470504003,+40.6466574,-073.9731534
15000US360470505003,+40.7062545,-073.9445349
15000US360470505002,+40.7078986,-073.9449852
15000US360470505001,+40.7096852,-073.9452661
15000US360470506004,+40.6478111,-073.9698690
15000US360470506003,+40.6486409,-073.9677283
15000US360470506002,+40.6495157,-073.9655074
15000US360470506001,+40.6503051,-073.9633755
15000US360470507001,+40.7014080,-073.9470118
15000US360470509002,+40.7026698,-073.9515952
15000US360470509001,+40.7038661,-073.9495655
15000US360470511002,+40.7075553,-073.9485855
15000US360470511001,+40.7061223,-073.9483422
15000US360470511003,+40.7089921,-073.9488081
15000US360470512001,+40.6479427,-073.9633956
15000US360470513004,+40.7116209,-073.9545351
15000US360470513003,+40.7118601,-073.9524473
15000US360470513001,+40.7125642,-073.9502646
15000US360470513002,+40.7103409,-073.9498850
15000US360470514001,+40.6433663,-073.9625178
15000US360470514002,+40.6410565,-073.9624720
15000US360470515001,+40.7191334,-073.9505274
15000US360470986002,+40.6441097,-073.8933994
15000US360470988002,+40.6421749,-073.8963941
15000US360470988001,+40.6438177,-073.8982241
15000US360470990001,+40.6393703,-073.8985620
15000US360470992001,+40.6374035,-073.9012845
15000US360470994001,+40.6357597,-073.9043993
15000US360470996001,+40.6342196,-073.9086998
15000US360470998001,+40.6317373,-073.9145006
15000US360471004001,+40.6306493,-073.9038000
15000US360471006002,+40.6314367,-073.8999806
15000US360471006001,+40.6330690,-073.9017978
15000US360471008001,+40.6349603,-073.8988710
15000US360471008002,+40.6332161,-073.8971744
15000US360471010001,+40.6369225,-073.8958355
15000US360471010002,+40.6352099,-073.8941821
15000US360471012002,+40.6389103,-073.8927591
15000US360471012001,+40.6405425,-073.8945760
15000US360471014001,+40.6424772,-073.8915809
15000US360471014002,+40.6408459,-073.8897638
15000US360471016001,+40.6433030,-073.8881409
15000US360471018001,+40.6438530,-073.8867595
15000US360471020001,+40.6383785,-073.8870181
15000US360471022001,+40.6364413,-073.8900106
15000US360471024001,+40.6329284,-073.8932756
15000US360471026001,+40.6296068,-073.8984805
15000US360471028001,+40.6271511,-073.8949624
15000US360471034001,+40.6342813,-073.8827987
15000US360470169001,+40.6598077,-073.9791822
15000US360470170001,+40.6120331,-074.0102582
15000US360470170002,+40.6106078,-074.0127387
15000US360470170003,+40.6081810,-074.0143746
15000US360470171003,+40.6562594,-073.9767264
15000US360470171002,+40.6570581,-073.9761418
15000US360470171001,+40.6582567,-073.9760684
15000US360470171004,+40.6560491,-073.9786340
15000US360470172001,+40.6100452,-074.0089338
15000US360470172002,+40.6073636,-074.0121910
15000US360470199003,+40.6825485,-073.9667624
15000US360470199001,+40.6855311,-073.9662889
15000US360470199002,+40.6838711,-073.9663431
15000US360470200001,+40.6218292,-074.0076331
15000US360470200002,+40.6198289,-074.0097148
15000US360470201002,+40.6817496,-073.9630274
15000US360470201004,+40.6857620,-073.9642972
15000US360470201001,+40.6847670,-073.9625674
15000US360470201003,+40.6837336,-073.9638212
15000US360470202001,+40.6231598,-074.0098355
15000US360470202002,+40.6211594,-074.0119170
15000US360470203001,+40.6796496,-073.9633590
15000US360470203002,+40.6802857,-073.9663685
15000US360470204001,+40.6244904,-074.0120379
15000US360470204002,+40.6224897,-074.0141190
15000US360470205001,+40.6783539,-073.9653842
15000US360470205003,+40.6765969,-073.9660229
15000US360470205002,+40.6774754,-073.9657040
15000US360470206001,+40.6260485,-074.0139940
15000US360470206002,+40.6239441,-074.0166044
15000US360470207003,+40.6758284,-073.9681836
15000US360470207002,+40.6741747,-073.9678717
15000US360470207001,+40.6748907,-073.9648826
15000US360470309001,+40.6767198,-073.9331437
15000US360470311001,+40.6765509,-073.9373491
15000US360470311003,+40.6771584,-073.9400937
15000US360470311002,+40.6755085,-073.9402268
15000US360470313004,+40.6774811,-073.9456096
15000US360470313003,+40.6758139,-073.9457674
15000US360470313001,+40.6773239,-073.9428438
15000US360470313002,+40.6756618,-073.9429971
15000US360470314001,+40.5897180,-073.9895724
15000US360470315004,+40.6778127,-073.9513001
15000US360470315003,+40.6761204,-073.9513184
15000US360470315001,+40.6776331,-073.9483780
15000US360470315002,+40.6759637,-073.9485367
15000US360470317011,+40.6747581,-073.9500410
15000US360470317012,+40.6738669,-073.9501244
15000US360470317013,+40.6729760,-073.9502069
15000US360470317023,+40.6717142,-073.9517185
15000US360470317021,+40.6715638,-073.9489490
15000US360470317022,+40.6703018,-073.9504582
15000US360470319001,+40.6688889,-073.9491999
15000US360470319002,+40.6671055,-073.9493676
15000US360470319003,+40.6651025,-073.9495807
15000US360470321001,+40.6690396,-073.9519690
15000US360470321002,+40.6672561,-073.9521369
15000US360470321004,+40.6646408,-073.9524198
15000US360470321003,+40.6659192,-073.9522630
15000US360470323001,+40.6686704,-073.9545870
15000US360470323002,+40.6664980,-073.9550785
15000US360470323003,+40.6646195,-073.9555227
15000US360470325001,+40.6695103,-073.9569389
15000US360470325002,+40.6677511,-073.9575752
15000US360470326001,+40.5771159,-073.9848671
15000US360470326005,+40.5774312,-073.9881724
15000US360470326002,+40.5754059,-073.9879361
15000US360470326003,+40.5748141,-073.9909511
15000US360470517002,+40.7208620,-073.9554568
15000US360470517001,+40.7204816,-073.9537385
15000US360470518003,+40.6373040,-073.9622485
15000US360470518002,+40.6379363,-073.9609054
15000US360470518001,+40.6386300,-073.9594509
15000US360470519001,+40.7172264,-073.9537084
15000US360470519003,+40.7137694,-073.9570580
15000US360470519002,+40.7152602,-073.9556172
15000US360470520001,+40.6393721,-073.9648094
15000US360470520002,+40.6366695,-073.9635656
15000US360470520003,+40.6349716,-073.9646628
15000US360470523001,+40.7114481,-073.9568786
